id,0
750000,24.978386
750001,108.06509
750002,87.40136
750003,126.728264
750004,76.81087
750005,22.283556
750006,52.53388
750007,6.851931
750008,10.473111
750009,204.95995
750010,79.13204
750011,216.76819
750012,70.852135
750013,250.71693
750014,87.966934
750015,137.65259
750016,69.13099
750017,161.83539
750018,124.66028
750019,192.24615
750020,85.27997
750021,64.040085
750022,77.32481
750023,6.4463997
750024,34.646076
750025,155.10098
750026,75.781364
750027,155.9657
750028,86.221924
750029,17.753735
750030,85.175995
750031,22.751812
750032,33.162086
750033,11.519372
750034,97.25413
750035,105.03176
750036,49.669384
750037,44.11753
750038,155.10521
750039,130.49072
750040,104.770004
750041,37.778
750042,83.38619
750043,88.45346
750044,188.94785
750045,102.15134
750046,215.23761
750047,16.645285
750048,28.511633
750049,141.90298
750050,207.04149
750051,153.45161
750052,25.099606
750053,43.789623
750054,70.07405
750055,81.08925
750056,117.14493
750057,220.33879
750058,134.8114
750059,175.68379
750060,113.1805
750061,122.692314
750062,117.19318
750063,30.863976
750064,122.372284
750065,9.675269
750066,33.309177
750067,162.70047
750068,7.2363453
750069,162.06784
750070,98.96463
750071,189.48106
750072,140.41911
750073,30.894884
750074,146.18912
750075,144.99294
750076,83.40846
750077,7.9551945
750078,134.74992
750079,154.84306
750080,68.86688
750081,164.49823
750082,14.854231
750083,84.95495
750084,147.98294
750085,46.247726
750086,9.873196
750087,43.91924
750088,25.949127
750089,93.03315
750090,21.570232
750091,130.42924
750092,54.634243
750093,69.00147
750094,11.042521
750095,15.7499695
750096,24.376406
750097,33.86606
750098,202.35583
750099,33.803543
750100,22.160557
750101,134.07402
750102,80.91741
750103,63.529015
750104,52.925617
750105,6.7046247
750106,30.026354
750107,140.69383
750108,2.2196567
750109,43.353214
750110,82.11325
750111,34.005306
750112,36.55772
750113,71.861664
750114,165.71971
750115,70.01942
750116,60.07601
750117,128.69748
750118,132.53561
750119,9.210117
750120,137.30232
750121,119.64674
750122,249.3819
750123,68.155205
750124,16.179726
750125,149.43974
750126,104.83444
750127,109.421555
750128,113.72941
750129,35.45364
750130,123.14347
750131,193.76259
750132,162.78937
750133,112.94966
750134,68.71467
750135,105.10459
750136,16.4606
750137,123.56357
750138,51.157322
750139,70.95183
750140,18.204954
750141,16.411886
750142,66.68052
750143,9.262492
750144,84.89424
750145,33.550484
750146,7.1438055
750147,5.117818
750148,69.331085
750149,80.43157
750150,6.114481
750151,69.05924
750152,10.563627
750153,55.226784
750154,161.46558
750155,28.374933
750156,145.48299
750157,71.60779
750158,47.00323
750159,23.299063
750160,23.872185
750161,29.368017
750162,116.89302
750163,72.04474
750164,78.1983
750165,113.583694
750166,38.95477
750167,235.33745
750168,28.35184
750169,53.287712
750170,40.343513
750171,133.25099
750172,133.22026
750173,34.228104
750174,49.936504
750175,121.14358
750176,151.07999
750177,57.672493
750178,57.509907
750179,184.75609
750180,32.54085
750181,44.48843
750182,71.41932
750183,121.39311
750184,66.374855
750185,81.280846
750186,157.19485
750187,17.211447
750188,23.646425
750189,140.87135
750190,56.312447
750191,72.59812
750192,111.39039
750193,55.539093
750194,119.857925
750195,146.9317
750196,80.28234
750197,53.7834
750198,144.63939
750199,26.662233
750200,83.44877
750201,247.55594
750202,32.39884
750203,260.16934
750204,19.445223
750205,210.50978
750206,94.72775
750207,57.75439
750208,14.016482
750209,77.99115
750210,202.41656
750211,65.33143
750212,21.90827
750213,17.839659
750214,92.67616
750215,29.37671
750216,39.36087
750217,22.746029
750218,141.92497
750219,28.725454
750220,42.017048
750221,69.168045
750222,82.3262
750223,7.010855
750224,75.018196
750225,119.665245
750226,15.530844
750227,83.96789
750228,26.573763
750229,197.17758
750230,7.0277634
750231,6.9012322
750232,138.98267
750233,70.98642
750234,14.76799
750235,152.53847
750236,16.050983
750237,82.92638
750238,61.644627
750239,112.80765
750240,7.257633
750241,31.519386
750242,25.50485
750243,21.700123
750244,160.89227
750245,98.02883
750246,89.2926
750247,42.701477
750248,49.770435
750249,89.61484
750250,41.905624
750251,104.70232
750252,162.44936
750253,11.319281
750254,19.774384
750255,14.984847
750256,119.06136
750257,135.8258
750258,30.595037
750259,202.39409
750260,143.34184
750261,37.813274
750262,17.637423
750263,39.200623
750264,185.70062
750265,47.533817
750266,26.6288
750267,10.028396
750268,80.80725
750269,11.128812
750270,124.26609
750271,57.73952
750272,21.451094
750273,196.6769
750274,155.26343
750275,239.39972
750276,22.363836
750277,175.56998
750278,63.358765
750279,92.767044
750280,83.54113
750281,34.496105
750282,94.52132
750283,99.64868
750284,50.733673
750285,55.673195
750286,89.58657
750287,101.97844
750288,10.008236
750289,149.63338
750290,33.75167
750291,88.463135
750292,69.22185
750293,47.05146
750294,172.35292
750295,65.60515
750296,243.31442
750297,104.60339
750298,71.64026
750299,84.07168
750300,120.96819
750301,125.72617
750302,138.34491
750303,24.115131
750304,129.38739
750305,125.43553
750306,44.56499
750307,94.820335
750308,233.14824
750309,47.38127
750310,152.58899
750311,14.708941
